id,price
195132,878.047741
195133,3698.927643
195134,5478.881693
195135,1074.776122
195136,2684.964681
195137,1685.538035
195138,584.0278122
195139,1342.061107
195140,2610.904613
195141,2768.570769
195142,1972.782723
195143,1523.491055
195144,653.0102716
195145,6011.616502
195146,1379.86904
195147,963.2442111
195148,542.9504398
195149,724.8335217
195150,703.6452441
195151,982.1781108
195152,887.6644066
195153,1146.706682
195154,2508.135201
195155,842.0916923
195156,2386.716967
195157,1144.267517
195158,2477.091714
195159,1314.885022
195160,7896.96396
195161,17034.61111
195162,3617.345066
195163,446.6521653
195164,4136.800801
195165,2067.974775
195166,6477.952948
195167,503.368259
195168,4105.207848
195169,696.2377463
195170,4662.810547
195171,1038.307625
195172,8663.376783
195173,12620.23532
195174,1703.055726
195175,3821.021473
195176,7146.552694
195177,705.4225641
195178,5037.069524
195179,1869.587145
195180,2732.843468
195181,1725.215661
195182,1814.205474
195183,1389.494771
195184,2493.128562
195185,7380.468941
195186,9847.368906
195187,2007.995952
195188,6154.728205
195189,4069.827734
195190,698.2014506
195191,646.0262118
195192,6937.019944
195193,2278.640618
195194,2338.180248
195195,3848.767361
195196,1974.363794
195197,13511.69318
195198,1138.094246
195199,4546.255489
195200,609.1211222
195201,1629.002071
195202,4548.397205
195203,5798.755482
195204,11928.97415
195205,10477.31352
195206,4051.371828
195207,624.6639967
195208,851.2539292
195209,651.9304156
195210,14540.58896
195211,1158.312685
195212,2805.253141
195213,12048.12759
195214,421.2240219
195215,2696.432782
195216,670.7306738
195217,4596.010548
195218,1020.715175
195219,1771.216172
195220,4626.980637
195221,5438.391356
195222,504.6803976
195223,687.9627438
195224,528.966151
195225,475.9691271
195226,13390.83506
195227,2455.00426
195228,4073.847852
195229,686.5710975
195230,10726.15946
195231,2678.482793
195232,455.5150433
195233,345.2628066
195234,7877.035575
195235,4571.093023
195236,1353.971225
195237,16275.68359
195238,9105.492255
195239,2019.698465
195240,5454.950051
195241,1922.518834
195242,1041.101635
195243,727.9348729
195244,3180.810082
195245,1780.745437
195246,12368.81515
195247,1324.815413
195248,1833.206635
195249,2400.972629
195250,2820.280533
195251,690.8432927
195252,5797.184582
195253,1664.40879
195254,592.9691614
195255,9602.342784
195256,4874.509857
195257,15227.48846
195258,840.1553949
195259,12061.94284
195260,14280.62401
195261,2922.826596
195262,1213.464098
195263,17789.32497
195264,513.4150264
195265,16994.92096
195266,6368.153614
195267,11853.8221
195268,624.0728088
195269,5937.827971
195270,7107.754496
195271,2186.873433
195272,3518.58326
195273,11650.41714
195274,3731.068328
195275,630.9351871
195276,17853.56456
195277,644.2188775
195278,1728.704307
195279,692.2831399
195280,7955.962164
195281,2719.988587
195282,7175.60494
195283,717.3222282
195284,9749.152532
195285,15852.57629
195286,5868.067492
195287,1053.788942
195288,535.4429046
195289,7311.210226
195290,1850.32596
195291,5152.283592
195292,788.9047774
195293,586.6748982
195294,649.4854094
195295,6171.915627
195296,662.5885833
195297,1337.704073
195298,473.5080198
195299,3479.265633
195300,3306.155691
195301,567.715716
195302,1101.429466
195303,3251.603388
195304,1308.463195
195305,6741.501825
195306,3930.837059
195307,778.3900476
195308,440.4666661
195309,602.483417
195310,9227.039846
195311,1396.943211
195312,4444.739769
195313,6568.38547
195314,1439.210775
195315,15832.84872
195316,13435.1636
195317,1035.124956
195318,3218.105806
195319,2439.698302
195320,630.8163416
195321,2896.745528
195322,4867.009638
195323,3723.858755
195324,2775.929608
195325,9291.975726
195326,426.485486
195327,4462.110759
195328,996.0181777
195329,3758.177814
195330,3096.010496
195331,1368.206774
195332,6421.591709
195333,2067.084973
195334,1289.156335
195335,1845.406696
195336,5062.999328
195337,545.165731
195338,1257.199578
195339,4783.065859
195340,1309.734205
195341,19062.91873
195342,1893.742453
195343,1339.092308
195344,975.5075927
195345,1624.292131
195346,686.5343527
195347,14400.79745
195348,7700.667186
195349,829.8130699
195350,7942.731972
195351,2953.009362
195352,4527.851539
195353,20517.59756
195354,928.7591716
195355,3781.962059
195356,8049.561309
195357,741.7863074
195358,2833.819887
195359,802.1849502
195360,1669.193002
195361,633.9870177
195362,957.2155305
195363,2624.932313
195364,742.6343669
195365,11227.03833
195366,768.152901
195367,5638.195294
195368,2475.635534
195369,1720.278147
195370,617.0572422
195371,5523.245324
195372,6288.129895
195373,742.184624
195374,943.6850814
195375,7969.044144
195376,2230.931509
195377,1434.111934
195378,713.2328765
195379,1074.649117
195380,2198.254598
195381,472.5156109
195382,2620.360735
195383,660.3580552
195384,4950.69036
195385,737.0494598
195386,1976.470852
195387,6459.975566
195388,4331.205712
195389,21567.72727
195390,1057.648778
195391,3907.81085
195392,5215.513177
195393,1177.966801
195394,5910.305725
195395,486.9029082
195396,1503.043992
195397,1231.733842
195398,1378.067441
195399,1842.06454
195400,530.7332602
195401,1670.900954
195402,3931.958528
195403,2951.93892
195404,468.554254
195405,374.5541605
195406,17575.13128
195407,851.6434977
195408,1864.987154
195409,1558.974711
195410,1264.911926
195411,2656.634832
195412,4531.763719
195413,1134.141076
195414,759.2614883
195415,2685.596708
195416,4776.439691
195417,1380.516717
195418,763.7222782
195419,534.6319865
195420,4508.177111
195421,1615.483046
195422,2111.807656
195423,7347.885861
195424,2516.165949
195425,1654.7404
195426,3198.97933
195427,1824.80096
195428,2725.739617
195429,1540.740359
195430,1343.642427
195431,633.0345931
195432,975.015744
195433,4352.698247
195434,9999.793413
195435,11652.69983
195436,4210.34781
195437,2391.610135
195438,16002.01518
195439,4494.041121
195440,13553.79376
195441,3534.481991
195442,3943.641111
195443,1394.068495
195444,2416.525748
195445,1237.379002
195446,731.5808361
195447,16239.2066
195448,1441.330537
195449,540.7415662
195450,2012.483826
195451,632.7992621
195452,1347.747763
195453,6205.418672
195454,548.2439693
195455,6065.670406
195456,4442.396134
195457,8625.117674
195458,607.3271104
195459,4608.533195
195460,3686.648062
195461,744.8630588
195462,513.18328
195463,5432.651402
195464,3016.462054
195465,1756.730528
195466,509.4360386
195467,3167.574511
195468,17369.51609
195469,1073.081591
195470,10998.7411
195471,1250.819232
195472,1412.616113
195473,1075.082244
195474,9541.155297
195475,1663.695144
195476,6326.631539
195477,13124.22492
195478,2367.201843
195479,1621.884649
195480,10928.54279
195481,2154.564325
195482,5254.591706
195483,1743.567923
195484,12543.93398
195485,6782.977344
195486,4852.0144
195487,9332.104485
195488,2019.32582
195489,1965.024211
195490,1716.591379
195491,1472.237158
195492,1265.678762
195493,1558.310168
195494,12547.50388
195495,1007.604037
195496,2543.743588
195497,5941.076845
195498,654.2028571
195499,1263.788072
195500,5904.028873
195501,3135.427575
195502,4821.882864
195503,862.3819313
195504,2664.761848
195505,2610.48562
195506,12215.88513
195507,3397.731833
195508,5985.702197
195509,12615.80274
195510,3382.276418
195511,1328.109939
195512,1681.571916
195513,6262.203896
195514,930.3089541
195515,5153.960718
195516,477.9333809
195517,12072.68877
195518,2120.710979
195519,5099.028631
195520,593.2057009
195521,3992.739683
195522,769.2243201
195523,789.8979767
195524,5196.690579
195525,13844.86168
195526,1293.241994
195527,3336.872996
195528,10830.848
195529,7489.930607
195530,4676.846536
195531,17095.56986
195532,732.9705477
195533,15418.41655
195534,1309.131315
195535,598.5454579
195536,728.3744771
195537,12374.73119
195538,3680.122488
195539,1898.943683
195540,1874.27375
195541,5902.176096
195542,2236.008891
195543,837.8102151
195544,921.2606331
195545,941.0956989
195546,1018.561979
195547,696.4229554
195548,2249.894895
195549,1466.173162
195550,4529.164424
195551,2398.74893
195552,1166.934668
195553,2930.31825
195554,1692.74501
195555,1352.565853
195556,2390.767104
195557,1268.946454
195558,1330.775319
195559,3807.697944
195560,558.5202123
195561,683.9691462
195562,2442.558914
195563,604.5702605
195564,7964.353512
195565,3904.359868
195566,597.6701993
195567,6020.1593
195568,5447.798065
195569,3219.292325
195570,583.0169921
195571,14825.34083
195572,707.2569661
195573,4663.873921
195574,3303.596202
195575,1084.548551
195576,4552.237936
195577,10858.67973
195578,2380.823828
195579,3067.243554
195580,2087.132824
195581,18673.09801
195582,5575.5708
195583,6301.043837
195584,6415.645574
195585,554.2545464
195586,1819.663906
195587,1087.385326
195588,3762.067977
195589,3479.887111
195590,738.8112397
195591,655.6523054
195592,572.6480656
195593,3582.65333
195594,3475.666458
195595,802.2174954
195596,1827.426069
195597,822.7930843
195598,1784.398802
195599,2558.725882
195600,699.5110716
195601,3391.70353
195602,11974.81963
195603,4727.529303
195604,3929.976341
195605,4572.04669
195606,1014.892632
195607,745.3367892
195608,1406.576536
195609,3793.289783
195610,12071.56794
195611,7667.085013
195612,17902.99462
195613,4627.879256
195614,1078.577946
195615,3060.340066
195616,10250.79545
195617,10305.95176
195618,4476.082552
195619,5756.846862
195620,3801.670338
195621,5133.395845
195622,2792.348753
195623,977.9899983
195624,1097.975383
195625,3867.795906
195626,10878.41208
195627,13431.63039
195628,419.2166778
195629,1794.751632
195630,2533.878661
195631,985.2264885
195632,614.7087201
195633,7395.988531
195634,17398.51402
195635,2709.36191
195636,940.723982
195637,9173.229994
195638,2335.475157
195639,686.5611892
195640,767.0486112
195641,12927.52165
195642,1123.607383
195643,15766.86865
195644,1608.00926
195645,4095.869944
195646,748.1865448
195647,1826.175193
195648,12582.48297
195649,1433.841764
195650,3665.609024
195651,982.594142
195652,1926.103911
195653,443.5158076
195654,5441.736987
195655,647.6147289
195656,684.5674439
195657,4961.070299
195658,7804.300498
195659,6375.722349
195660,14200.09153
195661,9055.626867
195662,4033.600028
195663,6145.825143
195664,859.573776
195665,13743.20172
195666,11872.18845
195667,3134.748363
195668,559.7685233
195669,2363.88355
195670,832.7283175
195671,1880.059825
195672,6907.714534
195673,1423.575925
195674,4148.587224
195675,940.8178866
195676,1285.493395
195677,916.4005636
195678,2156.636501
195679,271.7827034
195680,909.7663482
195681,1376.532927
195682,1763.416268
195683,1648.538381
195684,555.2889211
195685,11558.8476
195686,7014.965113
195687,16446.66264
195688,1578.05461
195689,604.2590524
195690,7028.375382
195691,3111.13968
195692,4316.86668
195693,2128.358807
195694,672.6310143
195695,2309.210155
195696,2545.808557
195697,1193.312373
195698,5366.049371
195699,1903.462042
195700,587.96941
195701,19013.08801
195702,1597.744919
195703,1389.838615
195704,7963.039654
195705,1965.736458
195706,850.6200302
195707,5283.397787
195708,432.3643254
195709,4356.922161
195710,676.3581767
195711,2185.359331
195712,9129.531948
195713,600.675015
195714,4102.249304
195715,907.2929083
195716,907.6048183
195717,1699.485702
195718,9456.685625
195719,5563.186191
195720,5815.729988
195721,994.6003346
195722,2783.367663
195723,955.3768684
195724,4879.653297
195725,576.0749821
195726,8576.138704
195727,1455.026138
195728,8039.400705
195729,1801.089656
195730,994.9012209
195731,4500.659332
195732,4548.956116
195733,2123.753724
195734,4018.085751
195735,991.1323129
195736,1513.296681
195737,2359.095395
195738,10547.77813
195739,1380.356402
195740,1714.32527
195741,5071.562594
195742,2383.771287
195743,5321.213251
195744,1603.495704
195745,6868.774445
195746,728.5843119
195747,7153.008977
195748,5243.536786
195749,1106.942619
195750,575.2929864
195751,2038.570352
195752,1489.085144
195753,820.1623887
195754,4040.218914
195755,2626.002647
195756,864.2765258
195757,2782.60444
195758,13845.568
195759,1394.6002
195760,2527.353368
195761,735.6995657
195762,1171.701304
195763,16546.05924
195764,3767.664335
195765,3187.54115
195766,4839.63329
195767,666.4186057
195768,933.9957628
195769,13283.54475
195770,12931.85273
195771,2643.324443
195772,1724.883864
195773,5052.638364
195774,2762.738505
195775,1330.00155
195776,3496.293643
195777,758.8425613
195778,4936.495733
195779,2321.266804
195780,4107.038653
195781,13718.97728
195782,6339.807967
195783,676.885821
195784,786.6534538
195785,5767.643882
195786,799.2590532
195787,1768.475552
195788,1782.734795
195789,1308.193923
195790,10584.05924
195791,3394.918043
195792,4918.420857
195793,866.4046766
195794,1592.92711
195795,783.6320502
195796,7978.480336
195797,5501.547887
195798,10733.35831
195799,964.5803601
195800,1685.150533
195801,720.6962061
195802,831.20271
195803,905.9033727
195804,6842.928137
195805,3202.482305
195806,15524.45829
195807,782.5447931
195808,8848.549514
195809,6135.468923
195810,974.1016143
195811,3342.457489
195812,310.2446662
195813,8945.646166
195814,2477.411449
195815,5103.283172
195816,1248.735255
195817,523.1558875
195818,1668.985383
195819,8625.970584
195820,1250.305936
195821,1678.712433
195822,1179.852947
195823,5692.462338
195824,3571.808634
195825,452.7412733
195826,469.6035052
195827,1915.947867
195828,654.2349541
195829,668.1569473
195830,12218.50018
195831,2171.421148
195832,672.9986896
195833,795.4764627
195834,10182.46313
195835,4300.727307
